ngram,freq
WEY,-10.930347610629685
EMF,-10.930347610629685
VOY,-10.930347610629685
RKU,-10.930347610629685
RIU,-10.930347610629685
ILN,-10.930347610629685
BYB,-10.930347610629685
RUK,-10.930347610629685
TAV,-10.952820466481743
SHH,-10.952820466481743
IOD,-10.952820466481743
RGW,-10.952820466481743
TYL,-10.952820466481743
WPI,-10.952820466481743
LFD,-10.952820466481743
OCU,-10.952820466481743
LOY,-10.952820466481743
TYR,-10.952820466481743
GNT,-10.952820466481743
FEB,-10.952820466481743
NGK,-10.952820466481743
RBL,-10.952820466481743
MLO,-10.952820466481743
YFL,-10.952820466481743
BEK,-10.952820466481743
LQU,-10.952820466481743
HIV,-10.952820466481743
PIP,-10.952820466481743
VON,-10.952820466481743
MNS,-10.952820466481743
WSP,-10.952820466481743
VRU,-10.952820466481743
ZMI,-10.952820466481743
CKR,-10.975809984706443
OAM,-10.975809984706443
YSD,-10.975809984706443
SOE,-10.975809984706443
MAZ,-10.975809984706443
CST,-10.975809984706443
KNA,-10.975809984706443
NYL,-10.975809984706443
GFE,-10.975809984706443
PFO,-10.975809984706443
PWA,-10.975809984706443
GSM,-10.975809984706443
EWY,-10.975809984706443
XCU,-10.975809984706443
LIL,-10.975809984706443
ETP,-10.975809984706443
OKW,-10.975809984706443
JAC,-10.975809984706443
WAF,-10.975809984706443
PYO,-10.975809984706443
YMY,-10.975809984706443
IQU,-10.975809984706443
YVI,-10.975809984706443
RDD,-10.975809984706443
NKU,-10.975809984706443
OHU,-10.975809984706443
VNO,-10.975809984706443
TCE,-10.975809984706443
XAC,-10.975809984706443
DOZ,-10.975809984706443
HIF,-10.975809984706443
OLT,-10.975809984706443
NYD,-10.975809984706443
BYR,-10.975809984706443
XEE,-10.975809984706443
FIM,-10.999340482116637
FFS,-10.999340482116637
LEU,-10.999340482116637
DRY,-10.999340482116637
ILV,-10.999340482116637
WNM,-10.999340482116637
XPO,-10.999340482116637
WFA,-10.999340482116637
LCH,-10.999340482116637
XIT,-10.999340482116637
GCR,-10.999340482116637
MEQ,-10.999340482116637
COF,-10.999340482116637
LLV,-10.999340482116637
CKC,-10.999340482116637
EOH,-10.999340482116637
LPH,-10.999340482116637
RMH,-10.999340482116637
ULM,-10.999340482116637
APH,-10.999340482116637
PSB,-10.999340482116637
VSC,-10.999340482116637
KAG,-10.999340482116637
FSI,-10.999340482116637
WDS,-10.999340482116637
EVW,-10.999340482116637
RAO,-11.023438033695697
RGS,-11.023438033695697
ROH,-11.023438033695697
OOW,-11.023438033695697
YHU,-11.023438033695697
UMY,-11.023438033695697
HBR,-11.023438033695697
AWL,-11.023438033695697
PME,-11.023438033695697
OJO,-11.023438033695697
RYV,-11.023438033695697
FFW,-11.023438033695697
COI,-11.023438033695697
IPR,-11.023438033695697
PYI,-11.023438033695697
OOH,-11.023438033695697
YGI,-11.023438033695697
UPY,-11.023438033695697
LTB,-11.023438033695697
OET,-11.023438033695697
RKT,-11.023438033695697
VRA,-11.023438033695697
RCR,-11.048130646286069
LIW,-11.048130646286069
MNI,-11.048130646286069
HCL,-11.048130646286069
OBV,-11.048130646286069
CTR,-11.048130646286069
EVT,-11.048130646286069
HOB,-11.048130646286069
YIW,-11.048130646286069
IOL,-11.048130646286069
COP,-11.048130646286069
GEP,-11.048130646286069
TUC,-11.048130646286069
UIV,-11.048130646286069
KEF,-11.048130646286069
NMU,-11.048130646286069
NEK,-11.048130646286069
AFU,-11.048130646286069
LNI,-11.048130646286069
ERQ,-11.048130646286069
KEC,-11.048130646286069
GQU,-11.048130646286069
JUN,-11.048130646286069
IDK,-11.048130646286069
KBE,-11.048130646286069
EKO,-11.048130646286069
OWU,-11.073448454270357
YEB,-11.073448454270357
FKU,-11.073448454270357
RII,-11.073448454270357
WND,-11.073448454270357
NYI,-11.073448454270357
HYN,-11.073448454270357
UTJ,-11.073448454270357
YSR,-11.073448454270357
YOP,-11.073448454270357
EWG,-11.073448454270357
SIP,-11.073448454270357
NNY,-11.073448454270357
YBL,-11.073448454270357
PSY,-11.073448454270357
VWE,-11.073448454270357
TVA,-11.073448454270357
CKP,-11.073448454270357
PSS,-11.073448454270357
YVO,-11.073448454270357
SSK,-11.073448454270357
WNR,-11.073448454270357
RNH,-11.073448454270357
NRI,-11.073448454270357
KCO,-11.073448454270357
NGQ,-11.073448454270357
AWB,-11.073448454270357
OJE,-11.073448454270357
EAO,-11.073448454270357
LSB,-11.073448454270357
KUZ,-11.073448454270357
UZM,-11.073448454270357
KSS,-11.099423940673619
HFA,-11.099423940673619
DYP,-11.099423940673619
CYT,-11.099423940673619
NOY,-11.099423940673619
TYN,-11.099423940673619
LTF,-11.099423940673619
GIF,-11.099423940673619
OJU,-11.099423940673619
HHU,-11.099423940673619
OHH,-11.099423940673619
LUR,-11.099423940673619
RTB,-11.099423940673619
AHH,-11.099423940673619
HFE,-11.099423940673619
GSS,-11.099423940673619
MIF,-11.099423940673619
FTS,-11.099423940673619
FFU,-11.099423940673619
ODK,-11.099423940673619
WOP,-11.099423940673619
IAW,-11.099423940673619
BIS,-11.099423940673619
NIH,-11.099423940673619
EKR,-11.099423940673619
GHR,-11.12609218775578
GSB,-11.12609218775578
SHF,-11.12609218775578
USR,-11.12609218775578
SKW,-11.12609218775578
NID,-11.12609218775578
GHP,-11.12609218775578
AON,-11.12609218775578
YEY,-11.12609218775578
MSP,-11.12609218775578
GUM,-11.12609218775578
WMU,-11.12609218775578
HTD,-11.12609218775578
OYH,-11.12609218775578
EYG,-11.12609218775578
VSF,-11.12609218775578
AKU,-11.12609218775578
EPW,-11.12609218775578
WOK,-11.12609218775578
WMI,-11.12609218775578
KRA,-11.12609218775578
UNR,-11.12609218775578
VEV,-11.12609218775578
VSE,-11.12609218775578
JOS,-11.12609218775578
LMU,-11.12609218775578
MAV,-11.12609218775578
WOV,-11.153491161943894
WAB,-11.153491161943894
EMC,-11.153491161943894
GHL,-11.153491161943894
ONJ,-11.153491161943894
FPL,-11.153491161943894
OSY,-11.153491161943894
WBO,-11.153491161943894
CEK,-11.153491161943894
WGO,-11.153491161943894
FUP,-11.153491161943894
LIR,-11.153491161943894
ODL,-11.153491161943894
LIH,-11.153491161943894
GSL,-11.153491161943894
WAD,-11.153491161943894
LVI,-11.153491161943894
UEO,-11.153491161943894
DYC,-11.153491161943894
ZEA,-11.153491161943894
LSC,-11.153491161943894
KME,-11.153491161943894
EWU,-11.153491161943894
UBO,-11.153491161943894
RGH,-11.153491161943894
HMU,-11.153491161943894
VYA,-11.153491161943894
UNY,-11.153491161943894
NAK,-11.181662038910591
TZE,-11.181662038910591
WBA,-11.181662038910591
WMY,-11.181662038910591
NKG,-11.181662038910591
LGA,-11.181662038910591
NCU,-11.181662038910591
ALN,-11.181662038910591
HOG,-11.181662038910591
YID,-11.181662038910591
AMG,-11.181662038910591
FMU,-11.181662038910591
EPB,-11.181662038910591
DDY,-11.181662038910591
NUF,-11.181662038910591
FJO,-11.181662038910591
WSU,-11.181662038910591
FTM,-11.181662038910591
SKS,-11.181662038910591
DSR,-11.181662038910591
IUN,-11.181662038910591
GPO,-11.181662038910591
POP,-11.181662038910591
RIZ,-11.181662038910591
XXI,-11.181662038910591
WSF,-11.181662038910591
CCI,-11.181662038910591
LSF,-11.181662038910591
RKW,-11.181662038910591
UHL,-11.181662038910591
MOA,-11.181662038910591
BUO,-11.210649575783844
NWR,-11.210649575783844
NIR,-11.210649575783844
KBY,-11.210649575783844
MEX,-11.210649575783844
NUI,-11.210649575783844
IEX,-11.210649575783844
EMM,-11.210649575783844
BBO,-11.210649575783844
XAT,-11.210649575783844
WLA,-11.210649575783844
DSD,-11.210649575783844
KAF,-11.210649575783844
MAH,-11.210649575783844
OOA,-11.210649575783844
DYL,-11.210649575783844
YWR,-11.210649575783844
USG,-11.210649575783844
TNU,-11.210649575783844
OUU,-11.210649575783844
PFR,-11.210649575783844
OVM,-11.210649575783844
EYN,-11.210649575783844
EMR,-11.210649575783844
RGY,-11.210649575783844
OOC,-11.210649575783844
YEM,-11.210649575783844
CEU,-11.210649575783844
WIP,-11.210649575783844
LRU,-11.210649575783844
IKO,-11.210649575783844
WBY,-11.210649575783844
HAO,-11.210649575783844
KWE,-11.210649575783844
ETG,-11.210649575783844
ROJ,-11.210649575783844
WOW,-11.210649575783844
OYW,-11.210649575783844
GTR,-11.210649575783844
VEK,-11.210649575783844
YKU,-11.210649575783844
LUG,-11.210649575783844
GIL,-11.240502538933525
YAU,-11.240502538933525
KGO,-11.240502538933525
MUP,-11.240502538933525
RCY,-11.240502538933525
SYN,-11.240502538933525
RLW,-11.240502538933525
RAZ,-11.240502538933525
WSM,-11.240502538933525
KPI,-11.240502538933525
ULG,-11.240502538933525
PEF,-11.240502538933525
ICF,-11.240502538933525
PBU,-11.240502538933525
YKA,-11.240502538933525
BYL,-11.240502538933525
FAH,-11.240502538933525
KIH,-11.240502538933525
PSF,-11.240502538933525
EUV,-11.240502538933525
KOR,-11.240502538933525
TGU,-11.240502538933525
RNW,-11.240502538933525
NOG,-11.240502538933525
KSE,-11.240502538933525
WNL,-11.240502538933525
FBL,-11.240502538933525
OZH,-11.240502538933525
WSB,-11.240502538933525
VRO,-11.240502538933525
VDI,-11.240502538933525
MFE,-11.240502538933525
AAL,-11.271274197600277
RYU,-11.271274197600277
BOS,-11.271274197600277
SHB,-11.271274197600277
HTG,-11.271274197600277
CYO,-11.271274197600277
AMV,-11.271274197600277
UFO,-11.271274197600277
UEH,-11.271274197600277
FOT,-11.271274197600277
HUD,-11.271274197600277
AYR,-11.271274197600277
VSM,-11.271274197600277
CKD,-11.271274197600277
AMH,-11.271274197600277
CYW,-11.271274197600277
ODP,-11.271274197600277
CAD,-11.271274197600277
UNU,-11.271274197600277
WEK,-11.271274197600277
OHW,-11.271274197600277
DYD,-11.271274197600277
JER,-11.271274197600277
APU,-11.271274197600277
NBL,-11.271274197600277
OHT,-11.271274197600277
LGI,-11.271274197600277
JUR,-11.271274197600277
PUP,-11.271274197600277
WOB,-11.271274197600277
MRU,-11.271274197600277
NKM,-11.271274197600277
FBR,-11.271274197600277
EFW,-11.271274197600277
SSQ,-11.271274197600277
CKY,-11.271274197600277
ZHA,-11.271274197600277
IHO,-11.303022895914859
LVO,-11.303022895914859
YOL,-11.303022895914859
IBB,-11.303022895914859
HQU,-11.303022895914859
GVE,-11.303022895914859
YIH,-11.303022895914859
IZA,-11.303022895914859
OGL,-11.303022895914859
UEC,-11.303022895914859
PYT,-11.303022895914859
THK,-11.303022895914859
RTC,-11.303022895914859
VLA,-11.303022895914859
MFU,-11.303022895914859
LHU,-11.303022895914859
AHM,-11.303022895914859
MYN,-11.303022895914859
MWO,-11.303022895914859
SHP,-11.303022895914859
KAA,-11.303022895914859
TSV,-11.303022895914859
EZE,-11.303022895914859
NSG,-11.303022895914859
PUF,-11.303022895914859
IEM,-11.303022895914859
ELM,-11.303022895914859
HGE,-11.303022895914859
KHT,-11.303022895914859
IVO,-11.303022895914859
DSY,-11.335812718737849
ZES,-11.335812718737849
IGR,-11.335812718737849
THV,-11.335812718737849
APW,-11.335812718737849
NAO,-11.335812718737849
IPO,-11.335812718737849
KBA,-11.335812718737849
FVO,-11.335812718737849
WNG,-11.335812718737849
GMI,-11.335812718737849
RKL,-11.335812718737849
AAT,-11.335812718737849
PBY,-11.335812718737849
ULC,-11.335812718737849
ORV,-11.335812718737849
WCL,-11.335812718737849
MEK,-11.335812718737849
EPY,-11.335812718737849
LFM,-11.335812718737849
ICW,-11.335812718737849
GMY,-11.335812718737849
PEW,-11.335812718737849
RJU,-11.335812718737849
BYG,-11.335812718737849
YIE,-11.335812718737849
WPA,-11.335812718737849
OMV,-11.335812718737849
FPU,-11.335812718737849
TCI,-11.335812718737849
YVA,-11.335812718737849
VBE,-11.335812718737849
KOY,-11.335812718737849
CYS,-11.36971427041353
RTP,-11.36971427041353
HVE,-11.36971427041353
RIH,-11.36971427041353
TYG,-11.36971427041353
LRA,-11.36971427041353
HFI,-11.36971427041353
YLL,-11.36971427041353
OWV,-11.36971427041353
OTV,-11.36971427041353
PTL,-11.36971427041353
ODC,-11.36971427041353
WIM,-11.36971427041353
HYM,-11.36971427041353
WSL,-11.36971427041353
MIM,-11.36971427041353
IFP,-11.36971427041353
YOC,-11.36971427041353
SHN,-11.36971427041353
LSD,-11.36971427041353
KAC,-11.36971427041353
IEA,-11.36971427041353
VDE,-11.36971427041353
GSC,-11.36971427041353
GSF,-11.36971427041353
OYM,-11.36971427041353
GNW,-11.36971427041353
DOK,-11.36971427041353
FOC,-11.36971427041353
KII,-11.36971427041353
MOB,-11.36971427041353
VBU,-11.36971427041353
SLU,-11.36971427041353
COC,-11.36971427041353
PTF,-11.36971427041353
BUN,-11.36971427041353
GHF,-11.4048055902248
BEV,-11.4048055902248
GNH,-11.4048055902248
WIA,-11.4048055902248
OKR,-11.4048055902248
KPR,-11.4048055902248
DIO,-11.4048055902248
RMB,-11.4048055902248
EBT,-11.4048055902248
HKU,-11.4048055902248
IFB,-11.4048055902248
DYG,-11.4048055902248
OUE,-11.4048055902248
KAH,-11.4048055902248
YCU,-11.4048055902248
GPU,-11.4048055902248
ZEH,-11.4048055902248
FDR,-11.4048055902248
KPL,-11.4048055902248
YOW,-11.4048055902248
NKB,-11.4048055902248
JEA,-11.4048055902248
XER,-11.4048055902248
KSB,-11.4048055902248
GHD,-11.4048055902248
PNO,-11.4048055902248
AWR,-11.4048055902248
IAI,-11.4048055902248
HSW,-11.4048055902248
GBL,-11.4048055902248
VFE,-11.4048055902248
UEF,-11.4048055902248
OAH,-11.4048055902248
LTC,-11.4048055902248
OXI,-11.4048055902248
LAZ,-11.4048055902248
VAC,-11.441173234395675
PEI,-11.441173234395675
ECS,-11.441173234395675
WEF,-11.441173234395675
PYS,-11.441173234395675
TKE,-11.441173234395675
YAV,-11.441173234395675
LCL,-11.441173234395675
PUC,-11.441173234395675
EIK,-11.441173234395675
OIW,-11.441173234395675
AUR,-11.441173234395675
WFE,-11.441173234395675
OEM,-11.441173234395675
HIA,-11.441173234395675
TSJ,-11.441173234395675
WQU,-11.441173234395675
CTB,-11.441173234395675
POV,-11.441173234395675
CTP,-11.441173234395675
STV,-11.441173234395675
IEK,-11.441173234395675
OOO,-11.441173234395675
XIV,-11.441173234395675
RWR,-11.441173234395675
RAE,-11.441173234395675
WEG,-11.441173234395675
MGL,-11.441173234395675
USV,-11.441173234395675
GAH,-11.441173234395675
HBY,-11.441173234395675
GOP,-11.441173234395675
ZAT,-11.441173234395675
ATZ,-11.441173234395675
HDU,-11.441173234395675
UEI,-11.441173234395675
FBY,-11.441173234395675
AMW,-11.441173234395675
WOA,-11.441173234395675
SKR,-11.441173234395675
PTW,-11.441173234395675
RJO,-11.441173234395675
MPW,-11.441173234395675
VOD,-11.441173234395675
WCH,-11.441173234395675
KSC,-11.441173234395675
COT,-11.441173234395675
GMU,-11.441173234395675
MSM,-11.441173234395675
BAY,-11.441173234395675
OLM,-11.441173234395675
OVK,-11.441173234395675
MUM,-11.441173234395675
NYF,-11.478913562378523
VOC,-11.478913562378523
GTW,-11.478913562378523
GOE,-11.478913562378523
IIA,-11.478913562378523
BEQ,-11.478913562378523
XIE,-11.478913562378523
ICB,-11.478913562378523
OMG,-11.478913562378523
UEB,-11.478913562378523
LII,-11.478913562378523
RDY,-11.478913562378523
CHK,-11.478913562378523
OIF,-11.478913562378523
UPM,-11.478913562378523
EMD,-11.478913562378523
UEV,-11.478913562378523
FYI,-11.478913562378523
EYV,-11.478913562378523
ESJ,-11.478913562378523
WNN,-11.478913562378523
HSM,-11.478913562378523
UHO,-11.478913562378523
FFC,-11.478913562378523
FCR,-11.478913562378523
CYI,-11.478913562378523
STK,-11.478913562378523
ZZL,-11.478913562378523
KSF,-11.478913562378523
EPN,-11.478913562378523
WUP,-11.478913562378523
POE,-11.478913562378523
UAB,-11.478913562378523
DYN,-11.478913562378523
LCU,-11.478913562378523
OGD,-11.478913562378523
WEO,-11.478913562378523
NJE,-11.478913562378523
BSC,-11.478913562378523
KIE,-11.478913562378523
WDW,-11.478913562378523
ICP,-11.478913562378523
LOB,-11.478913562378523
EVH,-11.478913562378523
MLA,-11.518134275531803
IAH,-11.518134275531803
ZEW,-11.518134275531803
IAF,-11.518134275531803
HPO,-11.518134275531803
RDG,-11.518134275531803
AKW,-11.518134275531803
WOY,-11.518134275531803
PAW,-11.518134275531803
LMS,-11.518134275531803
WNY,-11.518134275531803
AHT,-11.518134275531803
WDR,-11.518134275531803
PHR,-11.518134275531803
BID,-11.518134275531803
FEP,-11.518134275531803
XIN,-11.518134275531803
SEK,-11.518134275531803
EOA,-11.518134275531803
AKF,-11.518134275531803
WAC,-11.518134275531803
HBL,-11.518134275531803
BSA,-11.518134275531803
GJU,-11.518134275531803
IEI,-11.518134275531803
LKH,-11.518134275531803
FNI,-11.518134275531803
NTV,-11.518134275531803
GWR,-11.518134275531803
YUS,-11.518134275531803
FKN,-11.518134275531803
TOQ,-11.518134275531803
MGR,-11.518134275531803
TZA,-11.518134275531803
RSY,-11.518134275531803
CUN,-11.518134275531803
FIH,-11.518134275531803
OBY,-11.518134275531803
AYU,-11.518134275531803
PCO,-11.518134275531803
PSC,-11.518134275531803
KIF,-11.518134275531803
OVY,-11.518134275531803
FEF,-11.518134275531803
TCU,-11.518134275531803
RNU,-11.518134275531803
UTV,-11.518134275531803
AZM,-11.518134275531803
MKU,-11.518134275531803
VNI,-11.518134275531803
EOD,-11.518134275531803
FIA,-11.518134275531803
MOZ,-11.518134275531803
CHV,-11.55895627005206
GIB,-11.55895627005206
FCU,-11.55895627005206
BTH,-11.55895627005206
FCL,-11.55895627005206
UOF,-11.55895627005206
SKF,-11.55895627005206
KCA,-11.55895627005206
DYR,-11.55895627005206
GID,-11.55895627005206
UUN,-11.55895627005206
VSB,-11.55895627005206
SIK,-11.55895627005206
TVO,-11.55895627005206
MSC,-11.55895627005206
ANV,-11.55895627005206
KFI,-11.55895627005206
PMO,-11.55895627005206
GDU,-11.55895627005206
SUV,-11.55895627005206
UVO,-11.55895627005206
KPA,-11.55895627005206
GYP,-11.55895627005206
LML,-11.55895627005206
WAP,-11.55895627005206
AHW,-11.55895627005206
VHI,-11.55895627005206
VAA,-11.55895627005206
SYS,-11.55895627005206
KIB,-11.55895627005206
AHS,-11.55895627005206
KAD,-11.55895627005206
YSN,-11.55895627005206
KYA,-11.55895627005206
IRV,-11.55895627005206
OKL,-11.55895627005206
RIW,-11.601515884470855
AAR,-11.601515884470855
HVO,-11.601515884470855
NTZ,-11.601515884470855
KLA,-11.601515884470855
SYL,-11.601515884470855
AMR,-11.601515884470855
ILH,-11.601515884470855
ATJ,-11.601515884470855
LSR,-11.601515884470855
SKL,-11.601515884470855
MSS,-11.601515884470855
AGS,-11.601515884470855
THJ,-11.601515884470855
CKU,-11.601515884470855
MSL,-11.601515884470855
MQU,-11.601515884470855
MIH,-11.601515884470855
MTA,-11.601515884470855
KLO,-11.601515884470855
GYA,-11.601515884470855
VSO,-11.601515884470855
TUB,-11.601515884470855
RNB,-11.601515884470855
FSC,-11.601515884470855
ILC,-11.601515884470855
KDR,-11.601515884470855
VOK,-11.601515884470855
FOE,-11.601515884470855
XTM,-11.601515884470855
VAB,-11.601515884470855
PSP,-11.601515884470855
NUO,-11.601515884470855
GHM,-11.601515884470855
TBI,-11.601515884470855
KSP,-11.601515884470855
HAQ,-11.601515884470855
WAM,-11.601515884470855
DNU,-11.601515884470855
CKG,-11.601515884470855
RMR,-11.601515884470855
VSP,-11.601515884470855
UCI,-11.601515884470855
UTZ,-11.601515884470855
VYO,-11.601515884470855
EZI,-11.601515884470855
FVA,-11.601515884470855
IZH,-11.601515884470855
TKA,-11.601515884470855
FOG,-11.601515884470855
ZAR,-11.601515884470855
ROE,-11.601515884470855
OLZ,-11.601515884470855
LZO,-11.601515884470855
ZOG,-11.601515884470855
LSL,-11.645967647041688
VSD,-11.645967647041688
NTJ,-11.645967647041688
MDR,-11.645967647041688
IGG,-11.645967647041688
OOV,-11.645967647041688
UEP,-11.645967647041688
GOM,-11.645967647041688
CYH,-11.645967647041688
VIG,-11.645967647041688
PMA,-11.645967647041688
RTD,-11.645967647041688
HCU,-11.645967647041688
XHO,-11.645967647041688
XTT,-11.645967647041688
OHN,-11.645967647041688
FIW,-11.645967647041688
IFR,-11.645967647041688
YAO,-11.645967647041688
FTU,-11.645967647041688
WOG,-11.645967647041688
YJO,-11.645967647041688
EAA,-11.645967647041688
UZZ,-11.645967647041688
DSQ,-11.645967647041688
IAO,-11.645967647041688
KIC,-11.645967647041688
RSV,-11.645967647041688
KAM,-11.645967647041688
VSR,-11.645967647041688
BBL,-11.645967647041688
KAI,-11.645967647041688
EZH,-11.645967647041688
AJU,-11.645967647041688
LEQ,-11.645967647041688
YOH,-11.645967647041688
KPO,-11.645967647041688
HYF,-11.645967647041688
NRY,-11.645967647041688
IRU,-11.692487662676582
EEU,-11.692487662676582
ZEI,-11.692487662676582
UGI,-11.692487662676582
AUC,-11.692487662676582
CSM,-11.692487662676582
YAK,-11.692487662676582
THQ,-11.692487662676582
RKB,-11.692487662676582
AWP,-11.692487662676582
HYB,-11.692487662676582
GJO,-11.692487662676582
WEX,-11.692487662676582
SHG,-11.692487662676582
LBY,-11.692487662676582
MFI,-11.692487662676582
YGU,-11.692487662676582
PWE,-11.692487662676582
UOR,-11.692487662676582
MVI,-11.692487662676582
RKH,-11.692487662676582
WIH,-11.692487662676582
LBR,-11.692487662676582
HGU,-11.692487662676582
DSG,-11.692487662676582
RYK,-11.692487662676582
WTA,-11.692487662676582
VEJ,-11.692487662676582
PTB,-11.692487662676582
LTP,-11.692487662676582
FDA,-11.692487662676582
CSE,-11.692487662676582
RMN,-11.692487662676582
TWR,-11.692487662676582
DSK,-11.692487662676582
AWW,-11.692487662676582
ILW,-11.692487662676582
WSR,-11.692487662676582
OHM,-11.692487662676582
TZH,-11.692487662676582
NUB,-11.692487662676582
NSV,-11.692487662676582
GFL,-11.692487662676582
HIZ,-11.692487662676582
HDA,-11.692487662676582
TUF,-11.692487662676582
WDT,-11.692487662676582
ILG,-11.692487662676582
REZ,-11.692487662676582
CTM,-11.741277826846014
AMY,-11.741277826846014
BTL,-11.741277826846014
FEU,-11.741277826846014
AWC,-11.741277826846014
LDK,-11.741277826846014
DCI,-11.741277826846014
DIK,-11.741277826846014
ILF,-11.741277826846014
GYE,-11.741277826846014
SSV,-11.741277826846014
IIS,-11.741277826846014
TSQ,-11.741277826846014
YIC,-11.741277826846014
MAA,-11.741277826846014
EPF,-11.741277826846014
HCR,-11.741277826846014
UDT,-11.741277826846014
HYL,-11.741277826846014
IIO,-11.741277826846014
IMK,-11.741277826846014
OMK,-11.741277826846014
RSQ,-11.741277826846014
VCA,-11.741277826846014
VLE,-11.741277826846014
ZON,-11.741277826846014
JOL,-11.741277826846014
ALQ,-11.741277826846014
PTR,-11.741277826846014
SKM,-11.741277826846014
WSD,-11.741277826846014
VAD,-11.741277826846014
NEZ,-11.741277826846014
BUY,-11.741277826846014
YPS,-11.741277826846014
IOG,-11.741277826846014
FOX,-11.741277826846014
ZMA,-11.741277826846014
DLU,-11.792571121233564
GIH,-11.792571121233564
OHD,-11.792571121233564
SYT,-11.792571121233564
ITV,-11.792571121233564
ULR,-11.792571121233564
MTI,-11.792571121233564
EGH,-11.792571121233564
BTE,-11.792571121233564
AZU,-11.792571121233564
ETK,-11.792571121233564
SYC,-11.792571121233564
LFG,-11.792571121233564
MSF,-11.792571121233564
NSY,-11.792571121233564
GOG,-11.792571121233564
FTP,-11.792571121233564
OXW,-11.792571121233564
RGB,-11.792571121233564
OYK,-11.792571121233564
MBS,-11.792571121233564
IIW,-11.792571121233564
OPY,-11.792571121233564
LYQ,-11.792571121233564
OOI,-11.792571121233564
VSI,-11.792571121233564
MEJ,-11.792571121233564
LPM,-11.792571121233564
WPE,-11.792571121233564
LGL,-11.792571121233564
NDZ,-11.792571121233564
GAU,-11.792571121233564
VUL,-11.792571121233564
MRI,-11.792571121233564
ZLE,-11.792571121233564
EKL,-11.792571121233564
MFA,-11.792571121233564
EEZ,-11.792571121233564
LOI,-11.792571121233564
PAF,-11.792571121233564
KFA,-11.792571121233564
LVA,-11.792571121233564
XIM,-11.792571121233564
DUM,-11.792571121233564
KDE,-11.792571121233564
EPM,-11.792571121233564
XPA,-11.792571121233564
GGY,-11.792571121233564
LBL,-11.792571121233564
WGR,-11.792571121233564
WTR,-11.792571121233564
FOB,-11.792571121233564
KSL,-11.792571121233564
WIW,-11.792571121233564
FYE,-11.792571121233564
ULU,-11.792571121233564
VOA,-11.792571121233564
TZI,-11.846638342503839
VAW,-11.846638342503839
CUI,-11.846638342503839
WSC,-11.846638342503839
WVO,-11.846638342503839
EWV,-11.846638342503839
WVE,-11.846638342503839
EFH,-11.846638342503839
LCE,-11.846638342503839
CTC,-11.846638342503839
OIH,-11.846638342503839
OWQ,-11.846638342503839
YLY,-11.846638342503839
OGW,-11.846638342503839
AMF,-11.846638342503839
VTU,-11.846638342503839
UIP,-11.846638342503839
CYR,-11.846638342503839
YSG,-11.846638342503839
PBO,-11.846638342503839
HUB,-11.846638342503839
BSU,-11.846638342503839
UAC,-11.846638342503839
LPU,-11.846638342503839
ICG,-11.846638342503839
AMC,-11.846638342503839
IBR,-11.846638342503839
KSU,-11.846638342503839
CTN,-11.846638342503839
SDY,-11.846638342503839
NYN,-11.846638342503839
HJU,-11.846638342503839
XXV,-11.846638342503839
HYC,-11.846638342503839
MNT,-11.846638342503839
WIV,-11.846638342503839
FSW,-11.846638342503839
IEG,-11.846638342503839
EFC,-11.846638342503839
FFY,-11.846638342503839
MOC,-11.846638342503839
HJO,-11.846638342503839
LCR,-11.846638342503839
LTD,-11.846638342503839
FUG,-11.846638342503839
LPT,-11.846638342503839
YEI,-11.846638342503839
TKR,-11.846638342503839
YEH,-11.846638342503839
PYE,-11.846638342503839
WGL,-11.846638342503839
MTW,-11.846638342503839
GNB,-11.846638342503839
VPR,-11.846638342503839
FFF,-11.846638342503839
EVB,-11.846638342503839
ATQ,-11.846638342503839
YEF,-11.846638342503839
PSN,-11.846638342503839
UBI,-11.846638342503839
YUK,-11.846638342503839
MML,-11.846638342503839
RNY,-11.90379675634379
OEL,-11.90379675634379
PYW,-11.90379675634379
GEG,-11.90379675634379
LFK,-11.90379675634379
CAC,-11.90379675634379
AHY,-11.90379675634379
ISX,-11.90379675634379
UGL,-11.90379675634379
KGR,-11.90379675634379
MCL,-11.90379675634379
OKC,-11.90379675634379
SKB,-11.90379675634379
ICR,-11.90379675634379
FCI,-11.90379675634379
DEQ,-11.90379675634379
YBI,-11.90379675634379
UAG,-11.90379675634379
LKB,-11.90379675634379
WRU,-11.90379675634379
ZEM,-11.90379675634379
UNM,-11.90379675634379
RIX,-11.90379675634379
IXI,-11.90379675634379
ITK,-11.90379675634379
MTR,-11.90379675634379
IXH,-11.90379675634379
UDR,-11.90379675634379
MIW,-11.90379675634379
LLQ,-11.90379675634379
FVE,-11.90379675634379
IPH,-11.90379675634379
OER,-11.90379675634379
OIA,-11.90379675634379
KUN,-11.90379675634379
IIM,-11.90379675634379
OKB,-11.90379675634379
FQU,-11.90379675634379
PHO,-11.90379675634379
RYJ,-11.90379675634379
YKE,-11.90379675634379
ZER,-11.90379675634379
NKD,-11.90379675634379
XTY,-11.90379675634379
WAX,-11.90379675634379
YOB,-11.90379675634379
AAF,-11.90379675634379
JAW,-11.90379675634379
MJU,-11.90379675634379
EEQ,-11.90379675634379
CSA,-11.90379675634379
BSI,-11.90379675634379
FGL,-11.90379675634379
GSR,-11.90379675634379
LUI,-11.90379675634379
GKU,-11.90379675634379
XTO,-11.90379675634379
